model,test_operations,micro_count,micro_primary_MAE,micro_primary_RMSE,micro_primary_Bias,micro_primary_Corr,micro_kalman_MAE,micro_kalman_RMSE,micro_kalman_Bias,micro_kalman_Corr,macro_num_operations,macro_primary_MAE_mean,macro_primary_MAE_std,macro_primary_RMSE_mean,macro_primary_RMSE_std,macro_primary_Bias_mean,macro_primary_Bias_std,macro_primary_Corr_mean,macro_primary_Corr_std,macro_kalman_MAE_mean,macro_kalman_MAE_std,macro_kalman_RMSE_mean,macro_kalman_RMSE_std,macro_kalman_Bias_mean,macro_kalman_Bias_std,macro_kalman_Corr_mean,macro_kalman_Corr_std,primary_definition,source_artifact
wl_1dcnn,"14,15,16,17,18",2178,0.05308769436688244,0.06661815721906596,0.050291332988371205,0.3102530488974005,0.05232892689887214,0.0647809089833928,0.05029692683270899,0.3358601128694577,5,0.05139740364359685,0.020410252990845517,0.062349281941356895,0.02087561443314682,0.04792118124447488,0.022724929699435722,0.2900606233573929,0.33500297505997545,0.05053291799791123,0.02076098449627911,0.060271436509538256,0.020705268685699454,0.04792499261638185,0.022809883256842335,0.30917517048117993,0.414895633687782,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_hgrn,"14,15,16,17,18",2178,0.053961548157193666,0.06670973761835881,0.0533811440699904,0.28956991056673326,0.053963417964578944,0.06657056762898911,0.053472569157151255,0.29221809802813065,5,0.051650703716265435,0.022200302636359318,0.061143158993691785,0.02274115895697372,0.05105132998654358,0.022699543681937023,0.32913426092709547,0.2920123245752807,0.05165512278780123,0.022320245879343194,0.060849536577733024,0.022933143595956836,0.051151006868031965,0.022754332673738123,0.33890104468493376,0.3263696649324954,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_hyena,"14,15,16,17,18",2178,0.06152087904314474,0.07490082914154703,0.060682314705476505,0.3019767273149527,0.061595892678623074,0.07489503917798543,0.06074483524153269,0.3003021128701001,5,0.06057001005692082,0.021489372385845962,0.0714674832629695,0.023100662711709342,0.0597809822910839,0.021575647292487683,0.24066068205409108,0.4243939820603679,0.060658950602199,0.02150218971442848,0.0713619788689103,0.023130813361904392,0.059846493875026,0.021643856376723412,0.2444347865898246,0.44616208947079194,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_linear_regression,"14,15,16,17,18",2178,0.31755477458211234,0.42015166114572167,-0.05427908755093129,0.287760062732594,0.2587888939792563,0.3311625430813446,-0.05449784612848378,0.36339748212304196,5,0.314945710463027,0.05411193926767356,0.4104361965800928,0.08892245083155818,-0.04962937341180833,0.12905729115614453,0.28025314305561055,0.298552235159334,0.25448096954481947,0.05678732323552302,0.31729957085384497,0.0788315919598705,-0.04990109202669108,0.12858895952358393,0.34106203537836005,0.3655555006758964,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_mamba,"14,15,16,17,18",2178,0.05357180088347968,0.06720038865942582,0.051819290339782546,0.22068872382086374,0.05363727129651016,0.06720229699083602,0.051878695597435076,0.2198077357048756,5,0.051655889328692625,0.02079559692257436,0.06259516093842438,0.021036010419442648,0.050055380504312616,0.021114634639203465,0.20871473456728024,0.42254663687107913,0.051738615682238455,0.02071326268736679,0.06250108768130733,0.021143748430340198,0.050122272712664916,0.02118271759982248,0.22322866795761293,0.4485908496550178,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_mega,"14,15,16,17,18",2178,0.09381853538001755,0.10508241481507427,0.09377659297624348,0.20585693908189037,0.09382815398849582,0.10487575266839579,0.09379443329110308,0.20292365958132022,5,0.09372897706064592,0.023883470500763757,0.10286413176173562,0.0249826388605552,0.09369146143213672,0.023905922128970677,-0.006063464212991055,0.36454074212370424,0.09374336875752114,0.023953322859919562,0.10264647701523019,0.025221458977588995,0.09371320708239943,0.023971430673857094,-0.05922271812438631,0.4006877666309415,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_mlp,"14,15,16,17,18",2178,0.046654463799531795,0.06763478512881635,0.023272583416780273,0.2798405515799181,0.04454183058720574,0.06390042920121222,0.023354046732689992,0.2936326265426626,5,0.047589354589889776,0.019766411300382314,0.06455952292605441,0.02720478806709192,0.020062314529527014,0.02402884659458729,0.25530381861096857,0.3552343175877505,0.04557187501822852,0.019874765146530676,0.06068181793804347,0.026453240441823275,0.02014669287788189,0.0242000525991755,0.26218818220246043,0.3782429888206029,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_random_forest,"14,15,16,17,18",2178,0.021900294151233256,0.029491955507349395,0.015042922588177719,0.686958314749602,0.021900248528146586,0.029491916828239168,0.015042919750179762,0.6869591728128357,5,0.021315590228928743,0.0063146640732498795,0.02793979285843535,0.007618498594090963,0.01435043802386936,0.00904362329340372,0.5556446937933259,0.20629204009510207,0.021315539653215893,0.006314688126062014,0.027939746761865555,0.007618510632734055,0.014350435882508332,0.009043624127677372,0.5556457517470946,0.20629148685614515,causal_first_order_stabilized,outputs_operation_split/test_only_8000/rf_tuned_robust_anchor/test_summary.json
wl_retnet,"14,15,16,17,18",2178,0.06529320895507644,0.07963495647367744,0.06330382331343722,0.3176895839970907,0.06523807926664708,0.0795492176014191,0.06331099009309377,0.31861573245459884,5,0.06513957047278257,0.02139514847215198,0.07646516281121926,0.026534454611855267,0.06349922906070969,0.021216610184835047,0.22003120572457507,0.4550649168284004,0.06506308949765657,0.021331722218682077,0.07627208639572909,0.026523287008964648,0.06350791675092904,0.021188558176926914,0.22388392161997367,0.4798656394660487,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_ridge_regression,"14,15,16,17,18",2178,0.30206803967911133,0.38481111888951647,-0.04287636471626625,0.30005310333454294,0.25407992005781344,0.3165264874779614,-0.042839034293867324,0.36204714860528,5,0.30091660895814176,0.047959548560806406,0.378436275430265,0.0750273126645896,-0.0379146185539217,0.13942865951078548,0.3083594187792517,0.3124641331109341,0.2518030006059358,0.05393789436363347,0.3067816766065774,0.07315668783493968,-0.03789390003078358,0.13930425671906707,0.3687575009691872,0.39309240704851767,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_rwkv,"14,15,16,17,18",2178,0.08261888414703453,0.09354787283839387,0.08260386881202159,0.11596845746939415,0.08267337090554071,0.09354437227099457,0.08266248767432112,0.11310374384221802,5,0.08006998597825768,0.023360896875484146,0.08830634031260863,0.023671402378094966,0.08005655542398327,0.023364481547968247,0.14888311256058348,0.34277176646785684,0.08012528449812972,0.023432105578557096,0.08822469965859528,0.0237652282559817,0.08011554992827499,0.023434719860475024,0.17846431490709147,0.39744347947870773,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_svr,"14,15,16,17,18",2178,0.06306299666898292,0.07840122026106963,0.051224475651903634,0.1221275317963833,0.06006793190465576,0.07373790040919775,0.0512396795878184,0.1405706147005193,5,0.06079454753225376,0.016685832240226246,0.07401373415289378,0.017393230708220436,0.04886565013828088,0.022603882965891844,0.12189349388742035,0.2728549815053354,0.057683561551847215,0.018204144928446794,0.06914764336470765,0.01794050289176075,0.0488821864794515,0.02253549713768346,0.13481377331370148,0.3031887993838528,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
wl_transformer,"14,15,16,17,18",2178,0.06962469633398415,0.08428004355668195,0.0687416302599526,0.24307638972952061,0.06963440057037205,0.08418696631023928,0.06880438015207928,0.24183261397219583,5,0.06934477759486551,0.024445612607697405,0.08166596830751634,0.02523648489284747,0.06861085592962471,0.024443509326216667,0.08922070132682342,0.38600751534561467,0.06937208233112822,0.024473287146033734,0.0815464056839196,0.025090115777405695,0.06867773644896137,0.024469917353673837,0.0924372079419168,0.401254746185073,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_overall_all_models.csv
