model,operation_id,date,count,primary_MAE,primary_RMSE,primary_Bias,primary_Corr,kalman_MAE,kalman_RMSE,kalman_Bias,kalman_Corr,primary_definition,source_artifact
wl_1dcnn,14,2024-07-19,310,0.044352558351332144,0.05800791985900534,0.03317998378507553,0.5313035040515356,0.042535224118590724,0.05395523828342035,0.03297126423923567,0.5678891677965301,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_1dcnn,15,2024-07-19,487,0.03974331282002725,0.04753074846474785,0.03851039992220837,0.6362972482638702,0.03897774691027368,0.04599373950330212,0.0384539313725824,0.7307648287174616,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_1dcnn,16,2024-07-19,382,0.07239825563280994,0.08367452648568392,0.07153525027929176,0.28210322285736184,0.07178767150464939,0.08109136965414547,0.07178767150464939,0.3503125439645202,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_1dcnn,17,2024-07-19,602,0.07301902612578433,0.08415348501780275,0.07270599916527834,0.22706353389545397,0.07284850199440107,0.08293549430658309,0.07268320749255142,0.25007686369171067,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_1dcnn,18,2024-07-19,397,0.02747386528803059,0.03837972987954463,0.023674273070520356,-0.22646439228125703,0.026515445461641314,0.037381340800240234,0.023728888472890376,-0.35316755176432263,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_hgrn,14,2024-07-19,310,0.045670976946430825,0.05608248650762819,0.045141226245510965,0.5176059935315509,0.04551024465560537,0.05517441565116846,0.04508976596821177,0.541290921929732,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_hgrn,15,2024-07-19,487,0.044630917190771086,0.05181800535674305,0.043284366263011645,0.6579878298972346,0.044449975632933465,0.0514622563140958,0.04328150889780016,0.7125713601613383,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_hgrn,16,2024-07-19,382,0.06848615189497384,0.07931429740402238,0.06843695028914207,0.3724806235327963,0.06887681205455971,0.07903140376649927,0.06886469481967628,0.3957468443170489,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_hgrn,17,2024-07-19,602,0.07797799870817368,0.08769973641420649,0.07797799870817368,0.18729619477852746,0.07799488415590027,0.08799470249800691,0.07799488415590027,0.16729455892363418,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_hgrn,18,2024-07-19,397,0.021487473840977742,0.030801269285858798,0.020416108426879576,-0.0896993371046318,0.021443697440007344,0.03058490465889471,0.02052418049857133,-0.1223984619070845,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_hyena,14,2024-07-19,310,0.0667101921573762,0.08339569796532287,0.06568715495447959,0.5388543470167041,0.06657956431803327,0.08289222343602912,0.06547476347601618,0.5419834123054252,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_hyena,15,2024-07-19,487,0.056306722472580555,0.062256172799714925,0.055966233325934756,0.6821439353693763,0.056242560107372414,0.062039740469326116,0.05596783139378616,0.7144249954798517,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_hyena,16,2024-07-19,382,0.07799753094218788,0.08825129638825649,0.07799753094218788,0.3924479939619089,0.07850612445642509,0.08794846364679579,0.07850612445642509,0.41408022069704237,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_hyena,17,2024-07-19,602,0.0764251183037742,0.08850888219909413,0.07487129769055946,-0.11501462222461215,0.07637083347086734,0.08906233030386898,0.07484757208756401,-0.12699843378749937,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_hyena,18,2024-07-19,397,0.025410486408685255,0.034925366962459126,0.024382694542257853,-0.2951282438529219,0.025595670658296852,0.034867136488531486,0.024436177961338526,-0.32131626174569705,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_linear_regression,14,2024-07-19,310,0.36033538849123065,0.45943797739186554,0.028942786493609027,0.5051353751018823,0.30028000914015024,0.3793331186368602,0.026468565232667447,0.5980927910800637,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_linear_regression,15,2024-07-19,487,0.3130323201479119,0.3736466031134158,-0.22934623273735907,0.49184309449732233,0.2734920845527149,0.3294358537230441,-0.2295988666144122,0.6037718233931827,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_linear_regression,16,2024-07-19,382,0.30987328509385675,0.4717631212188525,0.07134298379508612,0.06601375113629425,0.21150928770033584,0.2651339734709419,0.07193071579431976,0.19655513004384392,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_linear_regression,17,2024-07-19,602,0.3623972343051948,0.4771296005208388,0.02206722763289645,0.47784307921083896,0.3081960928844255,0.4008989511948739,0.021477964451698035,0.5459752576021362,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_linear_regression,18,2024-07-19,397,0.22909032427694095,0.2702036806554916,-0.14115363224327415,-0.13956958466828517,0.17892737344647103,0.2116959572435046,-0.13978383899772842,-0.23908482522742638,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mamba,14,2024-07-19,310,0.04267627193081763,0.05239681592600211,0.04171385765075684,0.5544908645743906,0.042523864207793693,0.05180400571374911,0.04163297029552399,0.5665301613338577,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mamba,15,2024-07-19,487,0.047422695943217505,0.05541646448998834,0.046416739908331964,0.5854718071901599,0.04732243004761114,0.055099689461785284,0.046423293656210396,0.6535489907390891,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mamba,16,2024-07-19,382,0.0728837981898123,0.08511104406232554,0.07269278371521316,0.39077400314748156,0.07318534111052945,0.08495897736142097,0.07304601239570886,0.40629502273183554,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mamba,17,2024-07-19,602,0.07161215611074453,0.08341747127529152,0.06850963335892687,-0.17151808899972104,0.07150810903905752,0.08382845738131972,0.06848170658127337,-0.1817530035184494,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mamba,18,2024-07-19,397,0.02368452446887115,0.03663400893851438,0.020943887888334258,-0.3156449130759097,0.024153334006200445,0.036814308488261546,0.02102738063460796,-0.32847783149826837,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mega,14,2024-07-19,310,0.11194386482238769,0.12375317855955671,0.11194386482238769,0.46101364156186875,0.11192724544366482,0.1236065830215776,0.11192724544366482,0.46102863520227644,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mega,15,2024-07-19,487,0.0823639795275929,0.09064028929908839,0.08217640138504687,-0.1769590009954126,0.0822948814533252,0.09042712858770963,0.08214407307771658,-0.3199539244664787,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
wl_mega,16,2024-07-19,382,0.10905813047399071,0.11738627406123552,0.10905813047399071,0.29535284157246455,0.10928488167257136,0.11779565951749885,0.10928488167257136,0.2681914001480351,direct_frame_wise,outputs_operation_split/test_only_8000/fixed/fixed_split_per_operation_all_models.csv
